707	162	5.0	886285968
707	483	5.0	886286004
707	869	1.0	886289521
707	1381	3.0	880061346
707	614	2.0	886287876
707	1255	3.0	880061252
707	488	4.0	886286491
707	168	3.0	886286170
707	425	5.0	886287268
707	297	3.0	880060261
707	1642	5.0	886286491
707	492	2.0	886286818
707	45	4.0	886286926
707	1007	4.0	880060180
707	1008	3.0	880060460
707	52	3.0	886287268
707	630	3.0	886287608
707	953	4.0	886288015
707	57	4.0	886287310
707	506	2.0	886286742
707	382	3.0	886287191
707	1022	3.0	879439088
707	319	5.0	879439088
708	993	4.0	877325349
708	225	2.0	892719172
708	258	5.0	892719007
708	866	5.0	892719143
708	358	2.0	892719007
708	328	3.0	892718964
708	457	4.0	892718965
708	268	3.0	892718876
708	845	5.0	892719269
708	685	3.0	877326158
708	111	4.0	877325570
708	336	2.0	892718846
708	274	4.0	877326086
708	596	4.0	877326158
708	117	4.0	877325236
708	981	3.0	892719304
708	149	3.0	892719246
708	21	1.0	877325316
708	121	3.0	877325349
708	1049	2.0	877326086
708	127	3.0	877325213
709	64	5.0	879846293
709	65	2.0	879846868
709	1	4.0	879847730
709	129	2.0	879846332
709	515	4.0	879846816
709	5	4.0	879848167
709	203	4.0	879849372
709	79	3.0	879846440
709	210	4.0	879848432
709	540	3.0	879848744
709	413	2.0	879848209
709	96	5.0	879848397
709	97	5.0	879846784
709	161	5.0	879848511
709	98	4.0	879846648
709	232	5.0	879848590
709	234	5.0	879847945
709	427	4.0	879846489
709	939	4.0	879847082
709	363	3.0	879848695
709	559	3.0	879848209
709	50	5.0	879846489
709	117	4.0	879846623
709	825	2.0	879848744
709	121	4.0	879848475
709	379	3.0	879848209
709	125	4.0	879847730
709	447	2.0	879848167
710	258	2.0	882063224
710	99	4.0	882064434
710	197	4.0	882064200
710	357	4.0	882063649
710	294	3.0	882063224
710	265	4.0	883705484
710	12	4.0	882063648
710	1101	4.0	883705436
710	301	3.0	882063407
710	333	3.0	882063367
710	1039	4.0	882063736
710	303	4.0	882063224
710	210	4.0	882064283
710	179	4.0	882063766
710	887	2.0	882063612
710	313	4.0	882860832
710	156	4.0	882064524
711	64	4.0	876278860
711	193	4.0	879993092
711	196	5.0	879993918
711	69	3.0	879993194
711	966	5.0	879994390
711	710	4.0	879994903
711	905	3.0	886559521
711	715	4.0	879994581
711	651	4.0	879993707
711	203	4.0	879994433
711	588	4.0	879993173
711	269	5.0	879991028
711	463	5.0	879993959
711	79	4.0	879992739
711	402	4.0	879993674
711	658	4.0	879994581
711	403	4.0	879994513
711	404	3.0	879993579
711	214	4.0	879993871
711	662	3.0	879993918
711	86	5.0	886030557
711	215	3.0	879994555
711	343	3.0	882457816
711	218	4.0	879994852
711	923	5.0	879993629
711	1118	4.0	879994633
711	95	4.0	879993758
711	416	3.0	879995215
711	228	3.0	879993997
711	1446	2.0	879994608
711	167	2.0	879995146
711	744	4.0	876185896
711	941	3.0	879994608
711	432	4.0	879992870
711	49	4.0	879994903
711	50	4.0	876185648
711	51	4.0	879994778
711	949	4.0	879994719
711	694	5.0	879993318
711	313	4.0	889910848
711	378	4.0	879995099
711	762	3.0	879991585
711	316	4.0	889911048
711	447	4.0	879994656
712	386	3.0	874956956
712	196	4.0	874730396
712	1480	4.0	874957161
712	393	3.0	874730320
712	588	4.0	874956515
712	142	4.0	876251366
712	655	5.0	874730467
712	1040	4.0	874729682
712	1043	3.0	874956788
712	787	3.0	876251366
712	729	5.0	874730491
712	794	4.0	874957243
712	220	5.0	874729682
712	734	4.0	874957027
712	542	4.0	874956543
712	95	4.0	874730552
712	417	4.0	874729750
712	738	4.0	874956841
712	739	4.0	874729935
712	294	4.0	876251330
712	423	3.0	874729960
712	232	3.0	874956903
712	40	5.0	874956956
712	42	1.0	874729935
712	174	5.0	874729995
712	495	4.0	874730520
712	432	4.0	874730056
712	433	3.0	874956903
712	1074	3.0	874957086
712	627	4.0	874956515
712	501	3.0	874957140
712	699	5.0	874956586
712	191	3.0	874730396
713	752	2.0	888882276
713	307	3.0	888882311
713	345	3.0	888881939
713	539	3.0	888882085
713	286	3.0	888881939
713	270	2.0	888882179
714	1152	2.0	892777651
714	3	5.0	892777876
714	323	4.0	892777903
714	291	3.0	892777117
714	181	5.0	892777876
714	763	4.0	892777903
714	748	5.0	892777877
714	237	3.0	892776261
714	15	3.0	892777197
715	64	5.0	875963242
715	195	4.0	875963657
715	4	4.0	875964300
715	69	4.0	875963692
715	7	3.0	875962110
715	588	4.0	875963353
715	79	5.0	875964579
715	144	5.0	875962991
715	273	5.0	875961998
715	82	4.0	875964025
715	83	4.0	875963792
715	405	3.0	875962374
715	1047	3.0	875962500
715	87	4.0	875963024
715	24	3.0	875962374
715	216	4.0	875963452
715	90	5.0	875964386
715	28	5.0	875963242
715	735	4.0	875964224
715	288	4.0	875962201
715	161	5.0	875964905
715	101	3.0	875964131
715	168	4.0	875963657
715	685	3.0	875962173
715	941	2.0	875964072
715	174	4.0	875963306
715	367	3.0	875964272
715	175	3.0	875962964
715	176	5.0	875963792
715	433	2.0	875963082
715	692	3.0	875963836
715	117	3.0	875961816
715	248	4.0	875962280
716	1	5.0	879793192
716	387	4.0	879797391
716	133	5.0	879795239
716	519	3.0	879796555
716	392	2.0	879796895
716	521	3.0	879796846
716	11	4.0	879795790
716	399	3.0	879797414
716	275	5.0	879793501
716	22	5.0	879795159
716	151	5.0	879793631
716	1050	4.0	879797303
716	416	3.0	879796354
716	673	4.0	879797535
716	417	3.0	879797257
716	162	4.0	879796311
716	546	1.0	879794094
716	163	4.0	879795949
716	549	4.0	879797372
716	294	4.0	879793653
716	423	4.0	879795496
716	428	3.0	879795838
716	435	4.0	879795071
716	52	5.0	879795467
716	566	3.0	879796010
716	58	5.0	879795239
716	570	3.0	879797286
716	186	3.0	879795867
716	318	5.0	879794962
716	451	4.0	879796961
716	708	4.0	879797443
716	69	5.0	879795188
716	199	4.0	879796096
716	202	4.0	879794935
716	204	5.0	879795543
716	208	5.0	879795790
716	82	5.0	879796138
716	724	4.0	879796138
716	213	5.0	879795906
716	472	3.0	879794032
716	218	3.0	879796766
716	480	5.0	879795025
716	97	4.0	879794996
716	609	3.0	879796354
716	484	4.0	879795867
716	357	5.0	879795762
716	485	5.0	879795375
716	230	3.0	879797198
716	490	4.0	879794870
716	620	3.0	879797287
716	238	4.0	879797286
716	111	4.0	879793443
716	495	4.0	879795762
716	631	5.0	879795867
717	866	1.0	884642932
717	1282	4.0	884642762
717	291	4.0	884642479
717	678	3.0	884641842
717	328	4.0	884641842
717	235	4.0	884642762
717	748	3.0	884641884
717	685	4.0	884642581
717	303	4.0	884641644
717	240	2.0	884642868
717	980	4.0	884642268
717	405	3.0	884642738
717	343	4.0	884641983
717	313	5.0	884642133
717	890	1.0	884642001
717	285	5.0	884642214
717	286	3.0	884641644
717	831	3.0	884642958
718	289	3.0	883348391
718	274	3.0	883349363
718	756	5.0	883349384
718	1048	2.0	883349363
718	744	3.0	883348824
718	1165	3.0	883349598
718	831	3.0	883349663
718	975	2.0	883349301
719	162	4.0	879361003
719	66	3.0	888454637
719	69	5.0	879360536
719	423	3.0	879360583
719	298	2.0	888451537
719	77	3.0	879360846
719	79	4.0	877310859
719	216	4.0	879373935
719	281	3.0	888897264
719	185	4.0	877310932
719	509	2.0	879360933
719	382	2.0	879360965
719	223	5.0	879360442
719	735	5.0	888454612
720	304	4.0	891262697
720	902	4.0	891263460
720	1062	5.0	891262812
720	1176	5.0	891262812
720	269	3.0	891262608
720	302	5.0	891262608
721	65	1.0	877140221
721	1	5.0	877137877
721	196	5.0	877139147
721	70	3.0	877145403
721	455	5.0	877138884
721	334	1.0	877136831
721	1039	5.0	877140780
721	720	5.0	877138395
721	1296	3.0	877137285
721	209	3.0	877150031
721	406	1.0	877154989
721	22	5.0	877139147
721	215	4.0	877141373
721	729	3.0	877141222
721	282	4.0	877145657
721	162	2.0	877147503
721	294	3.0	877137447
721	423	5.0	877141373
721	359	3.0	877137359
721	681	3.0	877137214
721	1065	5.0	877147383
721	682	3.0	877137285
721	875	3.0	877137527
721	237	3.0	877145312
721	877	3.0	877137285
721	111	4.0	877154765
721	1392	3.0	877137598
721	242	3.0	877137597
721	690	3.0	877136967
721	245	3.0	877137527
721	181	5.0	877138951
721	58	2.0	877140781
721	317	4.0	877147872
722	928	3.0	891281228
722	546	3.0	891280866
722	307	4.0	891280245
722	148	3.0	891281710
722	823	3.0	891281570
722	508	4.0	891281020
722	124	4.0	891280842
722	13	2.0	891281876
722	286	4.0	891280046
723	150	3.0	880499050
723	9	3.0	880498912
723	172	4.0	880498890
723	988	1.0	880499254
724	352	1.0	883757259
724	288	4.0	883757597
724	995	1.0	883757597
724	358	1.0	883757834
724	264	3.0	883758119
724	937	3.0	883757670
724	331	3.0	883757468
724	301	4.0	883757670
724	909	1.0	883758208
724	749	4.0	883757670
724	879	1.0	883757259
724	880	3.0	883757834
724	242	1.0	883758268
724	1234	1.0	883757170
724	307	3.0	883757468
724	1432	1.0	883758208
724	313	5.0	883756996
725	258	4.0	876106729
725	100	5.0	876106729
725	245	4.0	876103793
725	264	1.0	876103811
725	748	4.0	876103744
726	323	3.0	889828641
726	355	3.0	889829235
726	294	5.0	889828701
726	248	2.0	889832422
726	255	2.0	889832297
727	384	2.0	883712804
727	385	3.0	883710994
727	258	2.0	883709325
727	392	4.0	883711847
727	520	4.0	883710288
727	393	3.0	883712397
727	395	3.0	883713692
727	268	4.0	883708087
727	1165	2.0	883709948
727	398	2.0	883713714
727	526	4.0	883711113
727	399	3.0	883712717
727	144	4.0	883710395
727	401	2.0	883713521
727	403	4.0	883712282
727	405	3.0	883709571
727	790	2.0	883711616
727	1303	2.0	883713737
727	1047	2.0	883709750
727	24	3.0	883709711
727	538	3.0	883708066
727	539	2.0	883708523
727	27	4.0	883711847
727	159	2.0	883712016
727	33	3.0	883711150
727	546	2.0	883709607
727	291	4.0	883709009
727	164	5.0	883711497
727	549	3.0	883712219
727	294	4.0	883708087
727	38	1.0	883712993
727	556	2.0	883713632
727	940	2.0	883713521
727	692	4.0	883711240
727	53	1.0	883712851
727	55	3.0	883710375
727	62	3.0	883712603
727	63	2.0	883713454
727	1088	2.0	883709884
727	578	3.0	883711897
727	196	4.0	883710514
727	199	4.0	883710288
727	840	2.0	883709884
727	1231	3.0	883713082
727	1615	1.0	883709884
727	208	4.0	883711240
727	83	5.0	883710889
727	211	4.0	883710464
727	982	4.0	883713632
727	470	5.0	883711847
727	90	3.0	883711991
727	1119	3.0	883711923
727	95	4.0	883710948
727	100	2.0	883708830
727	746	4.0	883710514
727	491	4.0	883710213
727	238	2.0	883710910
727	755	2.0	883712828
727	118	4.0	883709729
727	760	1.0	883713388
727	890	1.0	883708478
727	379	2.0	883712805
727	635	2.0	883713419
727	765	2.0	883712780
728	25	4.0	879443155
728	237	4.0	879443155
728	285	4.0	879443446
728	287	4.0	879443155
728	319	3.0	879442612
729	288	2.0	893286261
729	901	1.0	893286491
729	310	3.0	893286204
729	328	3.0	893286638
729	346	1.0	893286168
730	1012	5.0	880310426
730	276	3.0	880310390
730	742	3.0	880310553
730	246	4.0	880310264
730	294	4.0	880309996
730	332	3.0	880309870
730	301	1.0	880310202
731	480	4.0	886187652
731	705	5.0	886182632
731	66	4.0	886184577
731	611	3.0	886184683
731	196	5.0	886186811
731	487	4.0	886184682
731	427	5.0	886186940
731	1039	4.0	886182366
731	655	5.0	886183515
731	283	4.0	886182367
731	603	5.0	886182631
731	507	3.0	886184771
731	606	3.0	886182366
731	1086	1.0	886186091
731	1503	5.0	886184578
731	95	3.0	886183978
731	1087	1.0	886186091
732	321	3.0	882590201
732	882	5.0	882589819
732	873	5.0	882589845
732	875	1.0	882590201
733	546	1.0	879544466
733	100	5.0	879535471
733	742	3.0	879535502
733	7	3.0	879535603
733	9	3.0	879535406
733	1226	3.0	879535968
733	298	2.0	879535502
733	459	4.0	879535440
733	14	5.0	879535368
733	147	1.0	879535938
733	275	3.0	879535265
733	19	5.0	879535338
733	151	4.0	879535694
733	279	2.0	879535968
733	1338	4.0	879536608
733	283	3.0	879535368
733	284	2.0	879535129
733	221	4.0	879535265
733	253	3.0	879535407
733	1117	2.0	879536659
733	1375	3.0	879535559
734	166	3.0	891022849
734	582	2.0	891022684
734	487	4.0	891025498
734	173	3.0	891025247
734	144	2.0	891023019
734	82	4.0	891022704
734	274	4.0	891025943
734	498	4.0	891022938
734	22	3.0	891025301
734	282	4.0	891025974
734	603	4.0	891022958
734	604	4.0	891023086
734	478	4.0	891022849
735	242	5.0	876697561
735	690	4.0	876697561
735	276	4.0	876698796
735	245	3.0	876698022
735	293	3.0	876698570
735	327	3.0	876698022
735	300	4.0	876697647
735	269	3.0	876698022
735	333	4.0	876697647
735	126	3.0	876698570
735	319	4.0	876697647
736	1089	1.0	878709187
736	50	3.0	878708579
736	1388	5.0	878709365
736	286	4.0	878709365
737	96	2.0	884314715
737	357	5.0	884314944
737	171	4.0	884314644
737	475	4.0	884314693
737	156	5.0	884314693
737	173	4.0	884314970
737	222	3.0	884315127
738	193	5.0	892844112
738	385	5.0	892844079
738	449	3.0	875351438
738	260	2.0	875348571
738	197	4.0	875353869
738	200	3.0	875350086
738	651	4.0	892957752
738	141	3.0	875352771
738	271	3.0	892938330
738	527	5.0	892844111
738	209	4.0	875350485
738	211	3.0	892958137
738	22	3.0	875349713
738	151	4.0	875352737
738	343	3.0	892938330
738	152	4.0	875350265
738	88	3.0	875351712
738	216	3.0	875352679
738	231	3.0	875350995
738	169	5.0	892844079
738	42	2.0	875350012
738	298	3.0	875348670
738	747	4.0	875351603
738	175	4.0	875349968
738	176	5.0	892844079
738	178	4.0	875349628
738	180	5.0	892844112
738	56	4.0	875350418
738	188	3.0	875350456
738	191	4.0	875350086
739	288	1.0	886825083
739	97	5.0	886959115
739	195	5.0	886958939
739	1429	5.0	886825529
739	327	5.0	886825529
739	301	5.0	886825529
739	286	2.0	886825020
740	294	4.0	879523187
740	332	3.0	879522681
740	302	5.0	879523187
740	271	2.0	879522753
741	1152	3.0	891458597
741	131	4.0	891456776
741	5	3.0	891455671
741	70	4.0	891456573
741	582	3.0	891456156
741	393	2.0	891040490
741	781	4.0	891457424
741	77	3.0	891455671
741	239	2.0	891456040
741	48	4.0	891018550
741	241	4.0	891019625
741	82	3.0	891018400
741	724	4.0	891019625
741	22	5.0	891018303
741	216	4.0	891457342
741	1016	3.0	891458249
741	25	3.0	891458428
741	281	2.0	891455792
741	475	3.0	891018152
741	31	3.0	891455516
742	1	4.0	881335281
742	117	2.0	881335528
742	7	3.0	881335492
742	24	3.0	881335248
742	282	3.0	881335857
742	475	4.0	881335492
743	322	3.0	881277750
743	340	3.0	881277551
743	100	5.0	881277962
743	744	5.0	881277892
743	297	5.0	881277931
743	302	5.0	881277267
743	879	4.0	881277656
744	1	4.0	881171926
744	340	3.0	881171820
744	508	5.0	881171907
744	1134	3.0	881171482
744	479	5.0	881171482
745	177	3.0	880123572
745	181	2.0	880122965
745	230	2.0	880123572
745	520	3.0	880123696
745	8	4.0	880123627
745	169	4.0	880123671
745	124	5.0	880122775
745	28	2.0	880123671
745	492	5.0	880123572
745	125	5.0	880123069
745	286	1.0	880123905
745	174	3.0	880123179
746	128	3.0	885075211
746	64	4.0	885075790
746	68	4.0	885075337
746	38	2.0	885075476
746	135	1.0	885075655
746	232	3.0	885075304
746	685	3.0	885075304
746	174	5.0	885075243
746	399	3.0	885075211
746	83	4.0	885075497
746	117	4.0	885075304
746	22	4.0	885075211
746	568	4.0	885075211
747	514	4.0	888639823
747	258	2.0	888638335
747	3	2.0	888733567
747	517	5.0	888734012
747	134	5.0	888640180
747	7	4.0	888639176
747	135	5.0	888640437
747	136	5.0	888639481
747	525	5.0	888640684
747	529	5.0	888640099
747	530	5.0	888734041
747	659	4.0	888639175
747	1427	2.0	888639594
747	23	5.0	888639735
747	279	4.0	888732571
747	25	3.0	888639318
747	923	5.0	888639939
747	156	3.0	888639362
747	672	4.0	888734152
747	290	3.0	888733144
747	39	4.0	888640684
747	40	2.0	888733480
747	555	2.0	888734152
747	558	4.0	888640046
747	174	5.0	888639138
747	430	4.0	888639437
747	952	2.0	888733630
747	185	5.0	888640437
747	188	5.0	888639890
747	316	4.0	888638552
747	705	5.0	888639939
747	71	5.0	888639102
747	967	3.0	888639318
747	588	5.0	888639989
747	844	4.0	888640136
747	205	5.0	888639102
747	333	4.0	888638335
747	462	5.0	888639272
747	591	2.0	888640776
747	79	4.0	888640392
747	210	4.0	888639272
747	82	4.0	888639642
747	985	2.0	888732640
747	474	5.0	888639526
747	603	5.0	888639362
747	476	3.0	888733595
747	1631	3.0	888638957
747	95	3.0	888639318
747	479	5.0	888732719
747	223	5.0	888638913
747	480	5.0	888639060
747	357	5.0	888638876
747	486	5.0	888732609
747	234	5.0	888640099
747	875	3.0	888638455
747	502	5.0	888733182
747	1015	4.0	888640046
747	504	5.0	888640605
747	1020	4.0	888639642
748	64	4.0	879454707
748	514	4.0	879454749
748	227	3.0	879455150
748	4	4.0	879454912
748	357	3.0	879454584
748	197	3.0	879454630
748	69	4.0	879454849
748	421	4.0	879454630
748	326	3.0	879454171
748	647	3.0	879454602
748	168	3.0	879454930
748	174	5.0	879454405
748	495	3.0	879454687
748	527	5.0	879454749
748	143	3.0	879454546
748	118	2.0	879455040
748	633	4.0	879454428
748	153	4.0	879454930
748	154	3.0	879454602
748	187	4.0	879454958
748	188	4.0	879455167
748	479	4.0	879454428
749	1	4.0	881602577
749	258	4.0	878846265
749	132	4.0	878847926
749	135	4.0	878848189
749	393	5.0	878849903
749	650	3.0	878848189
749	398	3.0	878850038
749	526	5.0	878847804
749	655	5.0	878848044
749	1041	4.0	878849979
749	273	4.0	878848243
749	531	5.0	878847171
749	661	5.0	878847576
749	284	4.0	878846812
749	157	3.0	878847364
749	160	3.0	878847461
749	419	5.0	878847765
749	550	4.0	878850212
749	678	2.0	878846423
749	167	2.0	878848701
749	300	4.0	878846365
749	173	5.0	878847740
749	174	5.0	878847209
749	48	3.0	878848015
749	50	5.0	878846978
749	435	4.0	878847888
749	179	4.0	878848015
749	180	4.0	878848483
749	183	5.0	878847286
749	951	4.0	878848533
749	571	3.0	878850456
749	444	2.0	878850632
749	62	3.0	878849052
749	191	4.0	878848217
749	1088	2.0	881602596
749	705	4.0	878847612
749	449	3.0	878850610
749	322	4.0	878846422
749	66	3.0	878849433
749	67	1.0	878850588
749	200	4.0	878848302
749	1228	4.0	878850748
749	77	3.0	878849534
749	465	4.0	878847716
749	210	4.0	878848587
749	211	5.0	878847887
749	729	4.0	878848015
749	731	3.0	878848828
749	732	4.0	878848452
749	480	5.0	878847328
749	96	5.0	878847498
749	609	4.0	881073104
749	98	5.0	878847404
749	739	3.0	878848558
749	356	4.0	878847804
749	229	3.0	878849482
749	748	3.0	878846384
749	621	3.0	878848795
749	110	2.0	878850703
749	627	2.0	878848951
749	1016	5.0	878846958
750	304	4.0	879446013
750	688	1.0	879446013
750	258	3.0	879445755
750	323	3.0	879445877
750	886	3.0	879446114
750	300	3.0	879446013
751	704	2.0	889133429
751	257	4.0	889132542
751	385	4.0	889135244
751	323	1.0	888871598
751	709	4.0	889132929
751	70	4.0	889297870
751	1035	2.0	889298585
751	1101	1.0	889298379
751	269	5.0	888871900
751	209	4.0	889133377
751	659	5.0	889133012
751	214	4.0	889298463
751	87	5.0	889297927
751	537	4.0	889134006
751	90	3.0	889298528
751	538	4.0	887134672
751	161	2.0	889134419
751	481	4.0	889133684
751	737	4.0	889298945
751	865	2.0	889135211
751	418	5.0	889135211
751	226	3.0	889134237
751	227	4.0	889298892
751	99	4.0	889134483
751	739	3.0	889133556
751	300	2.0	887134622
751	302	4.0	888870893
751	751	4.0	887396425
751	305	2.0	887134730
751	689	2.0	888871738
751	756	2.0	889299249
751	118	2.0	889298074
751	1661	1.0	889299429
751	382	3.0	889298463
752	289	1.0	891208299
752	322	1.0	891208261
752	259	5.0	891208451
752	325	2.0	891208126
752	902	5.0	891208452
752	326	1.0	891208299
752	683	4.0	891208299
752	302	5.0	891208451
752	271	5.0	891208452
752	751	4.0	891208212
752	305	4.0	891207940
752	1105	3.0	891207983
752	344	4.0	891208212
752	1279	3.0	891208491
753	272	4.0	891399135
753	898	4.0	891400364
753	499	3.0	891402323
753	23	2.0	891401665
753	504	3.0	891401457
753	313	5.0	891399135
753	89	3.0	891402240
753	347	2.0	891401167
753	427	5.0	891401712
753	172	3.0	891401510
753	653	4.0	891401851
753	173	5.0	891401757
754	307	3.0	879451191
754	819	3.0	879452116
754	9	4.0	879451626
754	284	3.0	879451775
754	237	3.0	879451805
754	477	5.0	879451775
754	15	5.0	879451743
755	689	3.0	882570077
755	289	1.0	882569912
755	340	1.0	882569732
755	245	4.0	882569881
755	311	4.0	882569771
755	328	4.0	882569881
755	271	1.0	882570023
756	97	3.0	874829484
756	418	3.0	874829333
756	228	3.0	874828640
756	197	2.0	874829446
756	1031	2.0	874830819
756	234	3.0	874829924
756	138	2.0	874830864
756	398	3.0	874831050
756	1009	4.0	874827247
756	82	3.0	874830748
756	402	4.0	874831383
756	274	3.0	874829637
756	403	2.0	874828826
756	117	4.0	874828826
756	983	2.0	874830305
756	473	3.0	874829296
756	409	2.0	874830998
756	155	4.0	874829637
756	860	1.0	874830068
756	30	4.0	874827283
756	383	3.0	874831050
756	95	3.0	874829258
757	128	3.0	888466490
757	7	4.0	888444826
757	328	3.0	888469286
